1,search time,34.142047
1,search nprobe,13
1,qps,29289.397909
1,recall@10,0.806900
2,search time,44.418331
2,search nprobe,15
2,qps,22513.227703
2,recall@10,0.826500
3,search time,64.125332
3,search nprobe,18
3,qps,15594.461172
3,recall@10,0.852100
4,search time,76.999403
4,search nprobe,22
4,qps,12987.113679
4,recall@10,0.879000
5,search time,88.875456
5,search nprobe,27
5,qps,11251.700357
5,recall@10,0.901400
6,search time,111.021917
6,search nprobe,34
6,qps,9007.230527
6,recall@10,0.925700
7,search time,161.946987
7,search nprobe,46
7,qps,6174.860172
7,recall@10,0.950300
8,search time,252.890642
8,search nprobe,69
8,qps,3954.278387
8,recall@10,0.975400
9,search time,407.848970
9,search nprobe,104
9,qps,2451.888011
9,recall@10,0.987600
10,search time,678.947933
10,search nprobe,162
10,qps,1472.866992
10,recall@10,0.995100
