1,search time,57.238247
1,center search time,1.755113
1,partition search time,55.483134
1,search nprobe,10.000000
1,search points,10963
1,qps,17470.835541
1,recall@100,0.806630
2,search time,68.206098
2,center search time,1.638781
2,partition search time,66.567317
2,search nprobe,12.000000
2,search points,13117
2,qps,14661.445667
2,recall@100,0.837640
3,search time,79.100843
3,center search time,1.645892
3,partition search time,77.454951
3,search nprobe,13.000000
3,search points,14201
3,qps,12642.090300
3,recall@100,0.850550
4,search time,122.149516
4,center search time,1.642568
4,partition search time,120.506948
4,search nprobe,16.000000
4,search points,17418
4,qps,8186.688190
4,recall@100,0.881900
5,search time,109.467395
5,center search time,1.860114
5,partition search time,107.607281
5,search nprobe,19.000000
5,search points,20616
5,qps,9135.140194
5,recall@100,0.905060
6,search time,125.070905
6,center search time,2.120368
6,partition search time,122.950537
6,search nprobe,23.000000
6,search points,24895
6,qps,7995.464653
6,recall@100,0.926780
7,search time,162.206633
7,center search time,2.499616
7,partition search time,159.707017
7,search nprobe,30.000000
7,search points,32347
7,qps,6164.976003
7,recall@100,0.952110
8,search time,227.826633
8,center search time,2.506314
8,partition search time,225.320319
8,search nprobe,43.000000
8,search points,45946
8,qps,4389.302457
8,recall@100,0.976090
9,search time,303.406441
9,center search time,2.724814
9,partition search time,300.681627
9,search nprobe,58.000000
9,search points,61508
9,qps,3295.908936
9,recall@100,0.987610
10,search time,431.165537
10,center search time,3.591095
10,partition search time,427.574442
10,search nprobe,81.000000
10,search points,85189
10,qps,2319.294828
10,recall@100,0.995100
