1,search time,12.133697
1,center search time,3.214648
1,partition search time,8.919049
1,search nprobe,20.000000
1,search points,5128
1,qps,82415.112228
1,recall@10,0.800700
2,search time,17.235997
2,center search time,6.524257
2,partition search time,10.711740
2,search nprobe,25.000000
2,search points,6444
2,qps,58018.111746
2,recall@10,0.829300
3,search time,14.681709
3,center search time,3.462688
3,partition search time,11.219021
3,search nprobe,29.000000
3,search points,7500
3,qps,68111.961625
3,recall@10,0.850700
4,search time,21.335011
4,center search time,4.132906
4,partition search time,17.202105
4,search nprobe,36.000000
4,search points,9366
4,qps,46871.314011
4,recall@10,0.876300
5,search time,24.379900
5,center search time,7.641175
5,partition search time,16.738725
5,search nprobe,45.000000
5,search points,11792
5,qps,41017.395477
5,recall@10,0.900000
6,search time,23.645522
6,center search time,4.281154
6,partition search time,19.364368
6,search nprobe,56.000000
6,search points,14779
6,qps,42291.305728
6,recall@10,0.920700
7,search time,32.915413
7,center search time,5.033393
7,partition search time,27.882020
7,search nprobe,81.000000
7,search points,21650
7,qps,30380.903925
7,recall@10,0.950100
8,search time,43.228698
8,center search time,6.287910
8,partition search time,36.940788
8,search nprobe,120.000000
8,search points,32546
8,qps,23132.780913
8,recall@10,0.970500
9,search time,54.010340
9,center search time,7.350438
9,partition search time,46.659902
9,search nprobe,149.000000
9,search points,40757
9,qps,18514.973244
9,recall@10,0.980100
10,search time,64.025110
10,center search time,8.203494
10,partition search time,55.821616
10,search nprobe,184.000000
10,search points,50747
10,qps,15618.872033
10,recall@10,0.985300
11,search time,73.937150
11,center search time,9.435059
11,partition search time,64.502091
11,search nprobe,214.000000
11,search points,59406
11,qps,13525.000626
11,recall@10,0.990300
